time,open,high,low,close,Volume,Volume MA,Pivot High,Pivot Low,Ribbon 1,Ribbon 2,Ribbon 3,Ribbon 4,Ribbon 5,Ribbon 6,Ribbon 7,Ribbon 8,Ribbon 9,Yellow Diamond,Blue Triangle,Green Dot,Red X,Yellow X,Red Diamond,Blood Diamond,5 Ema,13 Ema,50 Ema,200 Ema,800 Ema,Upper 50 Ema Cloud,Lower 50 Ema Cloud,Last Day High,Last Day Low,Last Week High,Last Week Low,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Daily open,Developing Poc,Developing VA High,Developing VA Low,Long Term Trend,Pivot High,Pivot Low,Center of Range,Cipher Resistance,Cipher Support,VWAP,Lt Blue Wave,Blue Wave,VWAP,Mny Flow,Buy,Blue Wave Crossing UP,Blue Wave Crossing Down,Zero,100%,OB 1 Solid,OS 1 Solid,Trigger 1,Trigger 2,RSI,Sto RSI,Plot,Plot
1647938700,3019.93,3024.78,3009.83,3014.53,2017097,3156227.25,NaN,NaN,NaN,NaN,NaN,NaN,2996.735814,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2922.450047,NaN,NaN,NaN,NaN,NaN,NaN,33.51987952,24.60882298,8.91105654,6.181271219,0,NaN,NaN,0,100,60,-60,53,-53,77.10695065,77.10695065,-93,-103
1647939600,3014.52,3016.2,3006.79,3013.69,1181503,3117164.1,NaN,NaN,NaN,NaN,NaN,NaN,2998.277103,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2923.357908,NaN,NaN,NaN,NaN,NaN,NaN,34.00555621,31.61106457,2.394491641,5.720304943,0,NaN,NaN,0,100,60,-60,53,-53,75.32348563,75.32348563,-93,-103
1647940500,3013.69,3014.2,2998.41,3002.1,1629143,2596272.9,NaN,NaN,NaN,NaN,NaN,NaN,2998.624639,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2924.141411,NaN,NaN,NaN,NaN,NaN,NaN,26.52963815,31.3516913,-4.822053142,4.352607328,0,NaN,31.3516913,0,100,60,-60,53,-53,71.76514371,71.76514371,-93,-103
1647941400,3002.1,3010.2,2996.66,3009.45,1295788,2397587.75,NaN,NaN,NaN,NaN,NaN,NaN,2999.608763,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2924.990253,NaN,NaN,NaN,NaN,NaN,NaN,20.94475455,27.15998297,-6.215228424,2.928720639,0,NaN,NaN,0,100,60,-60,53,-53,70.2185908,70.55135692,-93,-103
1647942300,3009.46,3011,3001.6,3005.81,1203542,2307784.7,NaN,NaN,NaN,NaN,NaN,NaN,3000.172512,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2925.794429,NaN,NaN,NaN,NaN,NaN,NaN,17.32969942,21.60136404,-4.271664618,4.391317632,0,NaN,NaN,0,100,60,-60,53,-53,70.92252654,71.61342036,-93,-103
1647943200,3005.8,3008.64,3000.48,3008.64,966164,2292125.2,NaN,NaN,NaN,NaN,NaN,NaN,3000.942284,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2926.618763,NaN,NaN,NaN,NaN,NaN,NaN,13.85840344,17.37761914,-3.519215698,6.41637825,0,NaN,NaN,0,100,60,-60,53,-53,70.58575248,71.38154128,-93,-103
1647944100,3008.64,3016.01,2996.57,3011.77,2385143,2288084.55,NaN,NaN,NaN,NaN,NaN,NaN,3001.926621,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2927.466039,NaN,NaN,NaN,NaN,NaN,NaN,15.86280261,15.68363516,0.179167454,8.840317868,0,15.68363516,NaN,0,100,60,-60,53,-53,72.20962063,73.08771327,-93,-103
1647945000,3011.77,3020,3011.77,3018.97,1235785,2255784.35,NaN,NaN,NaN,NaN,NaN,NaN,3003.476019,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2928.376526,NaN,NaN,NaN,NaN,NaN,NaN,31.76121585,20.49414063,11.26707522,11.44937686,0,NaN,NaN,0,100,60,-60,53,-53,75.18469443,76.04488721,-93,-103
1647945900,3019.04,3021.74,3016.18,3019.36,819700,2245977.05,NaN,NaN,NaN,NaN,NaN,NaN,3004.920018,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2929.281835,NaN,NaN,NaN,NaN,NaN,NaN,42.8468423,30.15695359,12.68988871,12.10756348,0,NaN,NaN,0,100,60,-60,53,-53,77.38243862,78.21768006,-93,-103
1647946800,3019.37,3026.69,3014.82,3024.9,1334307,1754878.75,NaN,NaN,NaN,NaN,NaN,NaN,3006.73638,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2930.233259,NaN,NaN,NaN,NaN,NaN,NaN,51.55651349,42.05485721,9.501656276,11.93277742,0,NaN,NaN,0,100,60,-60,53,-53,79.14511622,79.91526394,-93,-103
1647947700,3024.9,3024.91,3019.66,3023.38,561822,1615884.25,NaN,NaN,NaN,NaN,NaN,NaN,3008.249436,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2931.160092,NaN,NaN,NaN,NaN,NaN,NaN,55.91545294,50.10626958,5.809183368,11.66023954,0,NaN,NaN,0,100,60,-60,53,-53,80.34005113,81.06607122,-93,-103
1647948600,3023.38,3025.89,3010,3017.62,1620864,1611523.5,NaN,NaN,NaN,NaN,NaN,NaN,3009.101306,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2932.02039,NaN,NaN,NaN,NaN,NaN,NaN,51.53097861,53.00098168,-1.470003072,10.83544335,0,NaN,53.00098168,0,100,60,-60,53,-53,78.17608941,78.98202221,-93,-103
1647949500,3017.62,3022.99,3013.94,3021.39,1546660,1571696.4,NaN,NaN,NaN,NaN,NaN,NaN,3010.21846,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2932.90964,NaN,NaN,NaN,NaN,NaN,NaN,49.88464345,52.44369167,-2.559048217,11.31837818,0,NaN,NaN,0,100,60,-60,53,-53,77.15110824,78.41234398,-93,-103
1647950400,3021.39,3028.83,3012.8,3014.34,2303253,1606092.25,NaN,NaN,NaN,NaN,NaN,NaN,3010.593145,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2933.719892,NaN,NaN,NaN,NaN,NaN,NaN,46.52029947,49.31197384,-2.791674376,12.55479622,0,NaN,NaN,0,100,60,-60,53,-53,71.79579391,77.47337685,-93,-103
1647951300,3014.34,3014.77,3003.09,3007,1355734,1560276.75,NaN,NaN,NaN,NaN,NaN,NaN,3010.266496,NaN,NaN,NaN,NaN,0,0,0,1,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2934.449047,NaN,NaN,NaN,NaN,NaN,NaN,25.19669825,40.53388039,-15.33718214,10.46364487,0,NaN,NaN,0,100,60,-60,53,-53,58.93292848,73.35394481,-93,-103
1647952200,3006.99,3008.8,2998.53,3005.99,1106978,1592008.6,NaN,NaN,NaN,NaN,NaN,NaN,3009.877723,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2935.160898,NaN,NaN,NaN,NaN,NaN,NaN,5.836079397,25.8510257,-20.01494631,8.093070622,0,NaN,NaN,0,100,60,-60,53,-53,48.53934812,70.9635864,-93,-103
1647953100,3005.99,3010.59,3000.52,3009.66,1094098,1580757.75,NaN,NaN,NaN,NaN,NaN,NaN,3009.85793,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2935.902182,NaN,NaN,NaN,NaN,NaN,NaN,-4.098055607,8.97824068,-13.07629629,6.079931645,0,NaN,NaN,0,100,60,-60,53,-53,46.73862679,71.72506584,-93,-103
1647954000,3009.85,3014.84,3003.78,3006.08,1166985,1426598.1,NaN,NaN,NaN,NaN,NaN,NaN,3009.514482,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2936.600469,NaN,NaN,NaN,NaN,NaN,NaN,-9.302187749,-2.521387986,-6.780799763,4.445132288,0,NaN,NaN,0,100,60,-60,53,-53,45.91611932,71.75083018,-93,-103
1647954900,3006.07,3010.28,3002.44,3002.44,686597,1396603.05,NaN,NaN,NaN,NaN,NaN,NaN,3008.871347,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2937.255589,NaN,NaN,NaN,NaN,NaN,NaN,-17.87602564,-10.425423,-7.45060264,3.365483576,0,NaN,NaN,0,100,60,-60,53,-53,41.30362488,69.6839574,-93,-103
1647955800,3002.45,3014.21,3001.78,3008.99,1858069,1368461.6,NaN,NaN,NaN,NaN,NaN,NaN,3008.882134,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2937.969364,NaN,NaN,NaN,NaN,NaN,NaN,-18.1151956,-15.097803,-3.017392606,4.54424151,0,NaN,NaN,0,100,60,-60,53,-53,42.9165281,70.51700447,-93,-103
1647956700,3008.99,3009.12,2988.54,3002.41,4106496,1472931.55,NaN,NaN,NaN,NaN,NaN,NaN,3008.293758,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2938.610564,NaN,NaN,NaN,NaN,NaN,NaN,-31.3894604,-22.46022721,-8.929233188,3.787416017,0,NaN,NaN,0,100,60,-60,53,-53,42.89990023,70.50841635,-93,-103
1647957600,3002.41,3012.95,3002.41,3009.96,1388681,1483290.45,NaN,NaN,NaN,NaN,NaN,NaN,3008.445235,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2939.320509,NaN,NaN,NaN,NaN,NaN,NaN,-24.92615875,-24.81027159,-0.115887168,6.034176717,0,NaN,NaN,0,100,60,-60,53,-53,43.43753464,70.78609871,-93,-103
1647958500,3009.96,3021,3008.62,3016.76,1321638,1467915.2,NaN,NaN,NaN,NaN,NaN,NaN,3009.201122,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2940.091051,NaN,NaN,NaN,NaN,NaN,NaN,-6.937631525,-21.08441689,14.14678537,11.14837253,0,-21.08441689,NaN,0,100,60,-60,53,-53,54.5271568,74.89407993,-93,-103
1647959400,3016.76,3030,3013.59,3016.55,3939496,1600100.6,NaN,NaN,NaN,NaN,NaN,NaN,3009.869202,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2940.851837,NaN,NaN,NaN,NaN,NaN,NaN,10.82170013,-7.014030049,17.83573018,14.95721912,0,NaN,NaN,0,100,60,-60,53,-53,67.25195854,76.78060231,-93,-103
1647960300,3016.55,3017.16,3004.37,3008.13,3064942,1693170.6,NaN,NaN,NaN,NaN,NaN,NaN,3009.711093,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2941.521271,NaN,NaN,NaN,NaN,NaN,NaN,6.240312156,3.374793588,2.865518567,15.69158944,0,NaN,NaN,0,100,60,-60,53,-53,67.85157841,74.31008817,-93,-103
1647961200,3008.13,3015.58,3003.89,3010.51,1293364,1709530.6,NaN,NaN,NaN,NaN,NaN,NaN,3009.783721,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2942.207726,NaN,NaN,NaN,NaN,NaN,NaN,2.740916889,6.600976393,-3.860059504,15.72055631,0,NaN,6.600976393,0,100,60,-60,53,-53,65.84741529,72.58101454,-93,-103
1647962100,3010.5,3018.1,3009.97,3014,1119279,1646237.4,NaN,NaN,NaN,NaN,NaN,NaN,3010.167019,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2942.922077,NaN,NaN,NaN,NaN,NaN,NaN,9.575664711,6.185631252,3.390033459,15.67890671,0,6.185631252,NaN,0,100,60,-60,53,-53,71.83333333,74.26142219,-93,-103
1647963000,3014.01,3014.01,3005.39,3005.49,1065026,1637699.45,NaN,NaN,NaN,NaN,NaN,NaN,3009.741835,NaN,NaN,NaN,NaN,0,0,0,1,0,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2943.544644,NaN,NaN,NaN,NaN,NaN,NaN,0.083608204,4.133396602,-4.049788397,13.84114494,0,NaN,4.133396602,0,100,60,-60,53,-53,67.84920635,72.82434444,-93,-103
1647963900,3005.45,3009.61,3002.36,3002.71,1068406,1650134.75,NaN,NaN,NaN,NaN,NaN,NaN,3009.102578,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2944.133354,NaN,NaN,NaN,NaN,NaN,NaN,-13.53739751,-1.292708199,-12.24468931,9.909754914,0,NaN,NaN,0,100,60,-60,53,-53,58.88888889,69.59235085,-93,-103
1647964800,3002.72,3013.46,3001.51,3008.17,1438323,1655335.55,NaN,NaN,NaN,NaN,NaN,NaN,3009.017798,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2944.770534,NaN,NaN,NaN,NaN,NaN,NaN,-16.51568722,-9.989825509,-6.525861711,7.217061291,0,NaN,NaN,0,100,60,-60,53,-53,58.98843296,70.35955571,-93,-103
1647965700,3008.17,3011.39,3003.43,3005.42,1077390,1681113.95,NaN,NaN,NaN,NaN,NaN,NaN,3008.690725,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2945.374011,NaN,NaN,NaN,NaN,NaN,NaN,-21.0056087,-17.01956448,-3.986044225,6.816603955,0,NaN,NaN,0,100,60,-60,53,-53,58.85638298,71.13534868,-93,-103
1647966600,3005.41,3010.18,3001.67,3004.19,1390382,1669589.85,NaN,NaN,NaN,NaN,NaN,NaN,3008.281568,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2945.959245,NaN,NaN,NaN,NaN,NaN,NaN,-27.40168715,-21.64099436,-5.760692793,7.671355776,0,NaN,NaN,0,100,60,-60,53,-53,55.32801418,69.99599221,-93,-103
1647967500,3004.18,3004.19,2995,3000.09,1970263,1690770,NaN,NaN,NaN,NaN,NaN,NaN,3007.53688,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2946.49786,NaN,NaN,NaN,NaN,NaN,NaN,-41.77785531,-30.06171705,-11.71613825,6.429515772,0,NaN,NaN,0,100,60,-60,53,-53,45.29287392,68.47017062,-93,-103
1647968400,3000.09,3011.91,2997.1,3010.64,1401936,1645704.15,NaN,NaN,NaN,NaN,NaN,NaN,3007.818982,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2947.13609,NaN,NaN,NaN,NaN,NaN,NaN,-35.02295466,-34.73416571,-0.288788953,4.350020393,0,NaN,NaN,0,100,60,-60,53,-53,45.97224473,70.31661514,-93,-103
1647969300,3010.63,3011.2,3006.17,3008.37,419105,1598872.7,NaN,NaN,NaN,NaN,NaN,NaN,3007.869075,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2947.745383,NaN,NaN,NaN,NaN,NaN,NaN,-23.20348348,-33.33476448,10.131281,2.861393234,0,-33.33476448,NaN,0,100,60,-60,53,-53,52.99311927,72.68693462,-93,-103
1647970200,3008.48,3009.6,3005.32,3008.12,639218,1575484.7,NaN,NaN,NaN,NaN,NaN,NaN,3007.891886,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2948.346125,NaN,NaN,NaN,NaN,NaN,NaN,-16.77639435,-25.00094416,8.224549813,1.908242119,0,NaN,NaN,0,100,60,-60,53,-53,50.10321101,71.96553304,-93,-103
1647971100,3008.12,3008.62,3000,3006.69,718727,1556716.15,NaN,NaN,NaN,NaN,NaN,NaN,3007.782624,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2948.926661,NaN,NaN,NaN,NaN,NaN,NaN,-21.5973809,-20.52575291,-1.071627987,0.571152417,0,NaN,-20.52575291,0,100,60,-60,53,-53,48.1766055,71.48459865,-93,-103
1647972000,3006.68,3007.1,3001.48,3002.65,709205,1533827.15,NaN,NaN,NaN,NaN,NaN,NaN,3007.316022,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2949.461222,NaN,NaN,NaN,NaN,NaN,NaN,-29.20968847,-22.52782124,-6.681867231,-1.568553866,0,NaN,NaN,0,100,60,-60,53,-53,40.28474997,69.91869919,-93,-103
1647972900,3002.65,3009.6,2995.36,2996.56,948409,1546917.75,NaN,NaN,NaN,NaN,NaN,NaN,3006.338201,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2949.929866,NaN,NaN,NaN,NaN,NaN,NaN,-42.0305161,-30.94586182,-11.08465428,-4.759818717,0,NaN,NaN,0,100,60,-60,53,-53,26.68837434,67.01877934,-93,-103
1647973800,2996.55,2996.57,2990.41,2994.5,1312537,1519641.15,NaN,NaN,NaN,NaN,NaN,NaN,3005.262001,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2950.37335,NaN,NaN,NaN,NaN,NaN,NaN,-59.04070971,-43.42697143,-15.61373829,-8.469226923,0,NaN,NaN,0,100,60,-60,53,-53,16.85962373,64.68567503,-93,-103
1647974700,2994.5,3002.34,2992.73,3000.92,617633,1345198,NaN,NaN,NaN,NaN,NaN,NaN,3004.867274,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2950.876302,NaN,NaN,NaN,NaN,NaN,NaN,-58.82791302,-53.29971294,-5.528200076,-9.695322314,0,NaN,NaN,0,100,60,-60,53,-53,22.11770381,65.93381427,-93,-103
1647975600,3000.78,3011.75,3000.08,3011.19,1769946,1364261.25,NaN,NaN,NaN,NaN,NaN,NaN,3005.442067,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2951.476438,NaN,NaN,NaN,NaN,NaN,NaN,-37.76623103,-51.87828459,14.11205356,-8.58278202,0,-51.87828459,NaN,0,100,60,-60,53,-53,42.24553787,70.71166838,-93,-103
